record_id,redcap_event_name,ce_firstname,ce_lastname,ce_email,ce_orgconsentdate,villages_informed_consent_form_2_complete
49,baseline_arm_1,Chaya,Malvin,pbc@ufl.edu,2020-03-31,2
50,baseline_arm_1,Chau,Kitzman,tls@ufl.edu,2020-03-30,2
51,baseline_arm_1,Vilma,Berlanga,pbc@ufl.edu,2020-04-01,2
52,baseline_arm_1,Lashaunda,Lizama,pbc@ufl.edu,2020-03-31,2
53,baseline_arm_1,Trinidad,Mcrae,pbc@ufl.edu,2020-04-01,2
54,baseline_arm_1,Alpha,Palaia,tls@ufl.edu,2020-03-31,2
55,baseline_arm_1,Dalene,Riden,pbc@ufl.edu,2020-04-03,2
56,baseline_arm_1,Frederica,Blunk,pbc@ufl.edu,2020-04-01,2
57,baseline_arm_1,Chanel,Caudy,tls@ufl.edu,2020-04-04,2
58,baseline_arm_1,Gail,Kitty,tls@ufl.edu,2020-03-30,2
59,baseline_arm_1,Aja,Gehrett,pbc@ufl.edu,2020-04-02,2
60,baseline_arm_1,Christiane,Eschberger,tls@ufl.edu,2020-04-03,2
61,baseline_arm_1,Delmy,Ahle,tls@ufl.edu,2020-04-01,2
62,baseline_arm_1,Roslyn,Chavous,tls@ufl.edu,2020-03-30,2
63,baseline_arm_1,My,Rantanen,pbc@ufl.edu,2020-04-04,2
64,baseline_arm_1,Glendora,Sarbacher,tls@ufl.edu,2020-03-30,2
65,baseline_arm_1,Rodolfo,Butzen,pbc@ufl.edu,2020-03-31,2
66,baseline_arm_1,Maile,Linahan,tls@ufl.edu,2020-04-04,2
67,baseline_arm_1,Vincent,Meinerding,tls@ufl.edu,2020-03-30,2
68,baseline_arm_1,Linn,Paa,pbc@ufl.edu,2020-04-01,2
69,baseline_arm_1,Chantell,Maynerich,pbc@ufl.edu,2020-03-30,2
70,baseline_arm_1,Freeman,Gochal,tls@ufl.edu,2020-04-02,2
71,baseline_arm_1,Weldon,Acuff,tls@ufl.edu,2020-04-04,2
72,baseline_arm_1,Jess,Chaffins,tls@ufl.edu,2020-04-03,2
73,baseline_arm_1,Tarra,Nachor,pbc@ufl.edu,2020-04-03,2
74,baseline_arm_1,Micaela,Rhymes,pbc@ufl.edu,2020-04-04,2
75,baseline_arm_1,Cammy,Albares,tls@ufl.edu,2020-04-01,2
76,baseline_arm_1,Daniela,Comnick,pbc@ufl.edu,2020-03-30,2
77,baseline_arm_1,Tiffiny,Steffensmeier,pbc@ufl.edu,2020-04-01,2
78,baseline_arm_1,Rozella,Ostrosky,pbc@ufl.edu,2020-03-30,2
79,baseline_arm_1,Leatha,Hagele,pbc@ufl.edu,2020-04-01,2
80,baseline_arm_1,Ressie,Auffrey,tls@ufl.edu,2020-04-03,2
81,baseline_arm_1,Devorah,Chickering,pbc@ufl.edu,2020-03-30,2
82,baseline_arm_1,Caprice,Suell,tls@ufl.edu,2020-04-02,2
83,baseline_arm_1,Britt,Galam,pbc@ufl.edu,2020-03-31,2
84,baseline_arm_1,Dottie,Hellickson,pbc@ufl.edu,2020-04-03,2
85,baseline_arm_1,Ciara,Ventura,tls@ufl.edu,2020-04-04,2
86,baseline_arm_1,Shawna,Palaspas,tls@ufl.edu,2020-03-31,2
87,baseline_arm_1,Scarlet,Cartan,pbc@ufl.edu,2020-04-04,2
88,baseline_arm_1,Renea,Monterrubio,pbc@ufl.edu,2020-04-03,2
89,baseline_arm_1,Erick,Ferencz,pbc@ufl.edu,2020-03-31,2
90,baseline_arm_1,Lonny,Weglarz,pbc@ufl.edu,2020-04-04,2
91,baseline_arm_1,Glenna,Slayton,tls@ufl.edu,2020-03-31,2
92,baseline_arm_1,Mattie,Poquette,pbc@ufl.edu,2020-03-30,2
93,baseline_arm_1,Flo,Bookamer,tls@ufl.edu,2020-03-31,2
94,baseline_arm_1,Carmela,Cookey,pbc@ufl.edu,2020-04-03,2
95,baseline_arm_1,Candida,Corbley,pbc@ufl.edu,2020-04-02,2
96,baseline_arm_1,Cherry,Lietz,pbc@ufl.edu,2020-04-03,2
97,baseline_arm_1,Stephaine,Vinning,pbc@ufl.edu,2020-03-30,2
98,baseline_arm_1,Georgene,Montezuma,tls@ufl.edu,2020-04-04,2
99,baseline_arm_1,Billye,Miro,pbc@ufl.edu,2020-03-31,2
100,baseline_arm_1,Regenia,Kannady,tls@ufl.edu,2020-04-04,2
